# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1               	smoothSolver	9.99999970e-01	9.59130430e-03	5	1.00000000e+00	8.81870840e-03	5	9.99999970e-01	9.65573240e-03	5	false	smoothSolver	1.00000000e+00	8.09188450e-03	5	true	smoothSolver	7.77486400e-02	4.21429800e-04	4	true	GAMG	1.00000000e+00	9.25773860e-03	8	true
2               	smoothSolver	3.68541930e-01	2.36861910e-03	5	8.11998890e-01	5.39312870e-03	5	3.71892770e-01	2.38470050e-03	5	false	smoothSolver	2.51695120e-01	1.37146930e-03	4	true	smoothSolver	4.53463210e-03	2.94527640e-05	4	true	GAMG	5.25900100e-01	2.92454030e-03	7	true
3               	smoothSolver	2.88278130e-02	1.40174160e-04	5	3.47026130e-01	1.78041510e-03	5	2.73666940e-02	1.35462470e-04	5	false	smoothSolver	3.82916900e-02	1.35202000e-04	4	true	smoothSolver	6.05650560e-03	3.75029280e-05	4	true	GAMG	6.84158270e-01	4.32942830e-03	7	true
4               	smoothSolver	1.03741570e-02	4.39947160e-05	5	1.55318240e-01	7.20183090e-04	5	1.00219190e-02	4.35750030e-05	5	false	smoothSolver	1.70423900e-02	6.15692510e-05	4	true	smoothSolver	5.85717080e-03	2.24660430e-05	4	true	GAMG	6.92467830e-01	4.84543380e-03	7	true
5               	smoothSolver	5.09785980e-03	4.64254110e-05	4	7.20792700e-02	6.23379440e-04	4	5.70127090e-03	5.10263480e-05	4	false	smoothSolver	8.37106150e-03	2.78845120e-05	4	true	smoothSolver	5.07026560e-03	4.73870360e-05	3	true	GAMG	6.08862730e-01	4.04271940e-03	7	true
6               	smoothSolver	8.91559470e-03	3.48322860e-05	5	1.61035760e-01	6.57326940e-04	5	1.02733980e-02	3.83029730e-05	5	false	smoothSolver	5.31698870e-03	4.74433380e-05	3	true	smoothSolver	3.86938730e-03	3.33709970e-05	3	true	GAMG	4.18507620e-01	4.15431870e-03	6	true
7               	smoothSolver	1.51767500e-02	6.47833190e-05	5	3.24896950e-01	1.53318570e-03	5	1.85974610e-02	8.12779760e-05	5	false	smoothSolver	4.46383710e-03	4.33573850e-05	3	true	smoothSolver	2.93856640e-03	2.87731090e-05	3	true	GAMG	3.52777200e-01	2.90808130e-03	6	true
8               	smoothSolver	2.46784000e-02	1.10312330e-04	5	3.90090840e-01	1.94795520e-03	5	3.56572950e-02	1.68387650e-04	5	false	smoothSolver	4.60363000e-03	1.49324410e-05	4	true	smoothSolver	2.27991990e-03	7.05996860e-06	4	true	GAMG	5.25831730e-01	4.74039650e-03	6	true
9               	smoothSolver	4.22347110e-02	1.83475360e-04	5	2.65822570e-01	1.28809900e-03	5	1.93259110e-01	8.84197520e-04	5	false	smoothSolver	5.06125270e-03	1.69190270e-05	4	true	smoothSolver	2.26679890e-03	6.81947200e-06	4	true	GAMG	6.08530460e-01	5.41387040e-03	6	true
10              	smoothSolver	5.66522170e-02	1.98997520e-04	5	1.52674160e-01	5.63102320e-04	5	3.61597410e-02	1.30537020e-04	5	false	smoothSolver	4.36755940e-03	1.32766230e-05	4	true	smoothSolver	2.47289370e-03	2.19796270e-05	3	true	GAMG	5.73488240e-01	4.77480120e-03	6	true
